,BMI,g_barycenter,g_barycenter_std,s_barycenter_std,cell_circularity,oxphos_nolipo,s_har2_barycenter,g_har2_barycenter_std,g_max,g_std,g_CV,g_75,g_99,g_IQR,g_whisker_high,g_CI_67_max,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_25,s_50,s_99,s_whisker_high,s_CI_95_min,s_CI_99_max,g_har2mode,g_har2std,g_har2CV,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_99_min,s_har2max,s_har2mean,s_har225,s_har275,s_har2IQR,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_75,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_CI_67_max
108,0.0,0.09090909090909105,-0.16666666666666652,0.0,0.16666666666666674,1.1428571428571428,0.40000000000000036,-0.1428571428571428,-0.23529411764705888,-0.16666666666666652,0.2142857142857143,-0.20000000000000018,-0.25000000000000044,0.0,-0.13953488372093026,-0.3500000000000001,-0.5294117647058818,0.09090909090909038,-0.25000000000000044,1.0,1.2000000000000002,0.6666666666666661,1.2857142857142865,1.2500000000000009,0.7999999999999998,0.2790697674418604,-0.1428571428571428,0.6296296296296295,-0.3125,-0.25,0.18918918918918948,0.7727272727272728,-0.38095238095238115,0.25,0.4,0.6229508196721311,0.40000000000000036,0.7999999999999998,0.1999999999999993,0.16666666666666652,0.0625,0.7999999999999998,0.14285714285714324,0.7999999999999998,0.10526315789473673,0.6428571428571428,0.48484848484848464,0.37974683544303783,0.5929203539823009,1.0361552028218695,1.1639871382636655,1.0652894690251244,0.8553390491036633,0.6440677966101693,0.7760968229954615,0.6766917293233082,1.2598314606741574,1.4095238095238094,1.0048622366288493,0.7153924399190358,0.6588235294117648,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
109,0.8094218415417558,0.5454545454545456,0.666666666666667,0.0,-0.1874999999999999,0.2380952380952377,0.5999999999999996,0.4285714285714288,0.47058823529411775,0.666666666666667,0.4999999999999999,0.7999999999999998,0.49999999999999956,0.7142857142857142,0.7906976744186052,0.7000000000000002,0.5882352941176467,0.4545454545454546,0.49999999999999956,0.40000000000000036,0.40000000000000036,0.4999999999999991,0.42857142857142705,0.4999999999999991,0.5999999999999988,0.5813953488372092,0.4285714285714288,0.2962962962962963,0.7500000000000002,0.7499999999999996,0.35135135135135154,0.40909090909090917,0.7142857142857144,0.666666666666667,0.7000000000000001,0.3770491803278687,0.5999999999999996,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.25000000000000044,0.7999999999999998,0.2857142857142856,0.7000000000000002,0.26315789473684204,0.6428571428571428,0.2727272727272727,0.6835443037974682,0.5796460176991151,0.8906525573192239,0.9228295819935691,0.9017237771804736,0.933904910366329,0.8135593220338981,0.6550680786686838,0.9426691729323308,0.898876404494382,0.9657142857142857,0.9285251215559157,0.9660936841780801,0.9294117647058824,0.86080740117746,0.6427050753016006,0.40476190476190477,0.7937608318890814,0.42869955156950673,0.8681053191924982
110,0.8094218415417558,0.7575757575757576,0.5,0.0,0.39583333333333326,-0.1904761904761907,0.7999999999999998,0.5714285714285712,1.0588235294117645,0.5,0.2857142857142857,1.1,1.0625000000000004,0.5714285714285714,0.9534883720930232,1.0,1.0,1.0909090909090908,1.1249999999999996,0.20000000000000018,0.20000000000000018,0.3333333333333339,0.14285714285714235,0.0,0.20000000000000018,0.32558139534883723,0.5714285714285712,0.14814814814814836,1.2500000000000002,1.1,0.7567567567567568,-0.09090909090909105,1.0,0.916666666666667,1.0999999999999999,0.29508196721311475,0.7999999999999998,1.0,0.7999999999999998,0.5,0.5000000000000009,0.7999999999999998,0.5714285714285721,0.6000000000000001,0.42105263157894735,0.5714285714285714,0.3939393939393938,0.9746835443037973,0.4070796460176991,0.527336860670194,0.5739549839228296,0.5186621815196923,0.44575214341387376,0.5932203389830508,0.43116490166414523,0.48512218045112776,0.4297752808988764,0.5638095238095238,0.47163695299837927,0.4729109085865175,0.4904977375565611,0.7598822539949537,0.9934028964175886,0.7619047619047619,0.8419988445984979,1.229596412556054,0.8609393554727488
111,1.0,0.2727272727272727,0.666666666666667,0.0,0.20833333333333326,0.9047619047619047,0.0,0.4285714285714288,0.5294117647058822,0.666666666666667,0.7857142857142857,0.24999999999999956,0.25000000000000044,0.49999999999999994,0.34883720930232576,0.34999999999999964,0.2941176470588238,0.18181818181818166,0.25000000000000044,0.6000000000000005,0.5999999999999996,0.6666666666666661,0.5714285714285712,0.4999999999999991,0.5999999999999988,-0.0697674418604651,0.4285714285714288,0.7407407407407407,0.0,0.19999999999999973,0.2702702702702706,0.9090909090909092,0.23809523809523814,0.16666666666666674,0.19999999999999998,0.180327868852459,0.0,0.39999999999999947,0.0,0.33333333333333304,0.0,0.40000000000000036,0.0,0.6000000000000001,0.10526315789473673,0.5,0.09090909090909083,0.7341772151898733,0.6106194690265486,0.585978835978836,0.31109324758842444,0.5485345479712221,0.4124707716289946,0.4406779661016948,0.5340393343419062,0.5093984962406015,0.35042134831460675,0.20906666666666662,0.5044894651539708,0.4431144492278607,0.5167420814479639,0.7077375946173254,0.6351617735958156,0.5476190476190477,0.6637781629116117,0.6816143497757847,0.6741124442078539
112,0.8094218415417558,0.4848484848484851,0.5,-0.009999999999999998,0.8958333333333333,0.38095238095238093,0.40000000000000036,0.1428571428571428,0.5294117647058822,0.5,0.3571428571428571,0.5999999999999996,0.37499999999999956,0.42857142857142855,0.558139534883721,0.5499999999999998,0.4705882352941182,0.4545454545454546,0.43749999999999956,0.40000000000000036,0.40000000000000036,0.3333333333333339,0.2857142857142847,0.4999999999999991,0.20000000000000018,0.3023255813953488,0.1428571428571428,0.14814814814814836,0.6249999999999998,0.6000000000000001,0.1621621621621625,0.2727272727272727,0.5238095238095237,0.75,0.9,0.08196721311475419,0.40000000000000036,0.7999999999999998,0.1999999999999993,0.16666666666666652,0.12500000000000044,0.7999999999999998,0.14285714285714324,0.8999999999999999,0.10526315789473673,0.8571428571428571,0.09090909090909083,0.5696202531645569,0.48672566371681414,0.527336860670194,0.42926045016077174,0.5041766589947048,0.4105611847233048,0.45762711864406774,0.48260211800302577,0.4765037593984962,0.42907303370786515,0.4371428571428571,0.486223662884927,0.4554440186176497,0.48661538461538467,0.5214465937762826,0.3869424658974426,0.40476190476190477,0.5112651646447139,0.36233183856502243,0.5190205151304205
113,0.0,0.18181818181818188,0.0,-0.009999999999999998,0.16666666666666674,0.9523809523809521,0.20000000000000018,-0.2857142857142858,0.0,0.0,0.2857142857142857,0.0,-0.18750000000000044,0.14285714285714285,0.04651162790697683,-0.050000000000000266,-0.17647058823529438,0.18181818181818166,-0.1875,1.0,1.0,0.6666666666666661,0.7142857142857135,1.2500000000000009,0.5999999999999988,-0.11627906976744182,-0.2857142857142858,0.2592592592592593,-0.0625,-0.10000000000000009,-0.24324324324324298,0.5909090909090909,-0.19047619047619047,0.3333333333333335,0.5,0.016393442622950838,0.20000000000000018,0.7999999999999998,0.0,0.0,-0.0625,0.7999999999999998,0.0,0.8999999999999999,0.0,0.8571428571428571,0.030303030303030054,0.39240506329113917,0.6504424778761062,0.744268077601411,0.527331189710611,0.7218618724952118,0.7178877630553392,0.6440677966101693,0.6006051437216339,0.6992481203007519,0.7106741573033708,0.5904761904761904,0.8081037277147488,0.7410790428144296,0.6861719457013575,0.3986543313708999,0.05432754225037453,0.047619047619047616,0.4974003466204505,0.08251121076233184,0.4852381147373162
114,0.1370449678800858,0.3030303030303032,0.0,0.010000000000000002,0.4166666666666665,0.714285714285714,0.5999999999999996,0.7142857142857144,0.11764705882352944,0.0,0.1428571428571428,0.19999999999999973,-0.18750000000000044,0.14285714285714285,0.16279069767441867,0.10000000000000009,-0.0588235294117645,0.4545454545454546,-0.1875,0.6000000000000005,0.7999999999999998,1.166666666666667,1.1428571428571423,0.4999999999999991,1.4000000000000012,0.2558139534883721,0.7142857142857144,0.7777777777777777,0.25,0.2999999999999998,0.594594594594595,0.7272727272727273,0.2857142857142856,0.16666666666666674,0.30000000000000004,0.7868852459016392,0.5999999999999996,0.39999999999999947,0.5999999999999996,0.833333333333333,0.5625000000000009,0.40000000000000036,0.5714285714285721,0.19999999999999996,0.736842105263158,0.2857142857142857,1.1515151515151514,0.7974683544303796,0.13716814159292035,0.20282186948853614,0.4726688102893891,0.1975664322158021,0.16091192517537023,0.42372881355932196,0.11951588502269289,0.18162593984962405,0.13272471910112357,0.48666666666666664,0.1620745542949757,0.1892075169274713,0.19187330316742082,0.31959629941126994,0.34128840644466046,0.6190476190476191,0.2946273830155979,0.35874439461883406,0.3373121493796323
115,0.1370449678800858,0.18181818181818188,0.5,0.010000000000000002,1.0,0.9523809523809521,0.0,1.1428571428571428,0.7647058823529411,0.5,0.7857142857142857,0.0,0.37499999999999956,0.28571428571428575,0.06976744186046524,-0.050000000000000266,0.3529411764705883,-0.1818181818181821,0.8124999999999996,0.0,0.0,0.6666666666666661,0.2857142857142847,-1.2500000000000009,0.7999999999999998,1.1860465116279069,1.1428571428571428,1.2592592592592589,0.12500000000000022,0.2999999999999998,1.1351351351351353,1.1363636363636365,0.3333333333333335,-0.16666666666666663,0.0,0.6557377049180327,0.0,-0.6000000000000001,0.39999999999999947,1.666666666666667,0.75,-0.7999999999999994,0.5714285714285721,-0.5,0.7894736842105261,-0.14285714285714285,0.8484848484848482,0.5189873417721518,-0.026548672566371695,0.06084656084656084,0.5112540192926045,0.06538603917529093,0.0695635229929852,0.33898305084745756,0.040847201210287454,0.05544172932330829,0.09269662921348315,0.6323809523809524,0.05672609400324148,0.04856822875461074,0.06152941176470589,0.14634146341463414,0.16243067784582224,0.5952380952380952,0.12305025996533794,0.20807174887892377,0.16686458375987878
116,0.0,0.36363636363636354,0.5,-0.009999999999999998,0.39583333333333326,0.6190476190476186,0.5999999999999996,0.2857142857142856,0.5294117647058822,0.5,0.4999999999999999,0.3999999999999999,0.43749999999999956,0.42857142857142855,0.418604651162791,0.30000000000000027,0.4705882352941182,0.2727272727272725,0.49999999999999956,0.8000000000000007,0.5999999999999996,0.3333333333333339,0.2857142857142847,1.0,0.39999999999999947,0.2325581395348837,0.2857142857142856,0.4444444444444444,0.375,0.3500000000000001,0.4864864864864866,0.4545454545454546,0.2857142857142856,0.5833333333333335,0.7000000000000001,0.4918032786885246,0.5999999999999996,1.0,0.39999999999999947,0.33333333333333304,0.25000000000000044,1.0,0.4285714285714288,0.8999999999999999,0.42105263157894735,0.8571428571428571,0.45454545454545436,0.5316455696202531,0.9778761061946903,0.9576719576719577,0.3215434083601286,0.9057475334374145,0.8163289166017148,0.5423728813559321,1.0151285930408473,0.8984962406015037,0.7507022471910112,0.2819047619047619,0.9636952998379255,0.9037574362715382,0.9067873303167422,1.0004205214465938,0.7100954083107734,0.42857142857142855,0.9387637203928364,0.7506726457399103,0.9059825559968878
117,0.0,0.24242424242424243,0.0,0.0,0.6041666666666665,0.8095238095238093,0.40000000000000036,0.1428571428571428,0.41176470588235325,0.0,0.1428571428571428,0.0,0.12500000000000044,0.0,0.0,-0.10000000000000009,0.11764705882352944,0.4545454545454546,0.18750000000000044,0.6000000000000005,0.40000000000000036,0.3333333333333339,0.2857142857142847,0.25,0.5999999999999988,0.16279069767441862,0.1428571428571428,0.5555555555555556,0.12500000000000022,0.1499999999999999,0.10810810810810834,0.7272727272727273,0.09523809523809512,0.08333333333333348,0.1,0.34426229508196704,0.40000000000000036,0.1999999999999993,0.5999999999999996,0.833333333333333,0.5000000000000009,0.0,0.5714285714285721,0.19999999999999996,0.42105263157894735,0.21428571428571427,0.33333333333333304,0.4177215189873417,0.04424778761061948,0.14814814814814814,0.5418006430868167,0.15209798651236903,0.13842556508183945,0.406779661016949,0.13464447806354007,0.13721804511278196,0.18679775280898875,0.6685714285714285,0.1458670988654781,0.1262958891160726,0.14841628959276018,0.21152228763666947,0.22561568586222303,0.5476190476190477,0.1975736568457539,0.2672645739910314,0.2502968756398182
118,1.0,0.24242424242424243,0.5,0.0,0.5208333333333333,0.8571428571428572,0.0,0.1428571428571428,0.35294117647058787,0.5,0.7142857142857141,0.19999999999999973,0.31250000000000044,0.49999999999999994,0.30232558139534893,0.15000000000000036,0.3529411764705883,0.09090909090909038,0.31249999999999956,0.6000000000000005,0.7999999999999998,0.4999999999999991,0.7142857142857135,0.4999999999999991,0.5999999999999988,0.7441860465116278,0.1428571428571428,0.5925925925925926,0.0625,0.1499999999999999,0.05405405405405417,0.8636363636363638,0.1428571428571428,0.16666666666666674,0.19999999999999998,0.34426229508196704,0.0,0.39999999999999947,0.0,0.33333333333333304,0.0,0.40000000000000036,-0.14285714285714324,0.30000000000000004,0.1578947368421053,0.21428571428571427,0.24242424242424243,0.7088607594936707,0.163716814159292,0.7566137566137565,1.4340836012861735,0.8244676570472068,0.8231098986749806,0.9322033898305082,0.6248108925869894,0.7481203007518796,1.0646067415730338,1.7047619047619047,0.7682333873581847,0.7521756552652398,0.8097737556561087,0.6421362489486964,0.3976397613478066,0.2619047619047619,0.8134026574234546,0.5452914798206278,0.7683755783956431
119,0.8094218415417558,0.6060606060606064,0.5,0.0,0.5833333333333333,0.19047619047619024,0.40000000000000036,0.4285714285714288,0.7058823529411766,0.5,0.3571428571428571,0.7499999999999996,0.8124999999999996,0.35714285714285715,0.6279069767441863,0.7000000000000002,0.8823529411764701,1.0,0.8124999999999996,0.20000000000000018,0.20000000000000018,0.3333333333333339,0.14285714285714235,0.25,0.20000000000000018,0.4418604651162791,0.4285714285714288,0.18518518518518534,0.8125000000000002,0.7499999999999996,0.540540540540541,0.09090909090909083,0.8095238095238098,1.0833333333333335,1.3,0.5409836065573769,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.33333333333333304,0.25000000000000044,0.7999999999999998,0.2857142857142856,0.6000000000000001,0.3157894736842106,0.5714285714285714,0.33333333333333304,0.7974683544303796,0.2853982300884955,0.4462081128747795,0.6471061093247589,0.44824644702322514,0.378332034294622,0.5932203389830508,0.40393343419062033,0.39577067669172933,0.4101123595505618,0.72,0.3905996758508914,0.377921851079351,0.42714932126696836,0.5656013456686291,0.5520277551449522,0.5714285714285714,0.5158867706528018,0.4986547085201794,0.5676466975144342
120,0.8094218415417558,0.5151515151515154,0.8333333333333335,0.0,0.7708333333333333,0.4285714285714284,0.5999999999999996,0.4285714285714288,0.6470588235294121,0.8333333333333335,0.7142857142857141,0.8999999999999999,0.6874999999999996,1.0,0.9534883720930232,0.9000000000000004,0.7647058823529411,0.7272727272727271,0.6874999999999996,0.40000000000000036,0.5999999999999996,0.3333333333333339,0.5714285714285712,0.7499999999999991,0.39999999999999947,0.2790697674418604,0.4285714285714288,0.33333333333333326,0.5625000000000002,0.6499999999999999,0.35135135135135154,0.4545454545454546,0.6666666666666665,0.666666666666667,0.9,0.14754098360655732,0.5999999999999996,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.25000000000000044,0.7999999999999998,0.2857142857142856,0.7999999999999998,0.26315789473684204,0.7857142857142857,0.1212121212121211,0.721518987341772,0.6061946902654867,0.5987654320987654,0.342443729903537,0.5639294394102783,0.4415432579890881,0.47457627118644047,0.573373676248109,0.5770676691729323,0.3230337078651685,0.2076190476190476,0.4278768233387358,0.5583959230223884,0.5583710407239819,0.6736753574432296,0.6499066943517228,0.5714285714285714,0.6735990756787983,0.8089686098654708,0.6761598624134965
121,0.1370449678800858,0.5757575757575759,0.666666666666667,0.010000000000000002,0.8749999999999998,0.33333333333333304,1.5999999999999988,3.857142857142857,1.0,0.666666666666667,0.4999999999999999,0.6999999999999997,0.9374999999999996,0.42857142857142855,0.6511627906976747,0.9000000000000004,0.8823529411764701,1.0,0.9374999999999996,0.6000000000000005,0.7999999999999998,1.0,1.0,0.25,1.2000000000000002,0.6976744186046511,3.857142857142857,1.9999999999999993,0.8125000000000002,1.0,4.351351351351351,0.6363636363636364,1.0476190476190474,0.3333333333333335,0.30000000000000004,3.459016393442622,1.5999999999999988,0.5999999999999996,1.5999999999999988,1.5,1.1875,0.40000000000000036,1.4285714285714288,0.30000000000000004,2.9473684210526314,0.2857142857142857,3.6666666666666665,0.8860759493670884,0.14601769911504425,0.195326278659612,0.4429260450160772,0.1874104714232831,0.13612626656274357,0.3220338983050847,0.15279878971255673,0.1682330827067669,0.15168539325842695,0.5123809523809524,0.15559157212317665,0.15542449679944925,0.1635475113122172,0.36963835155592933,0.4649249612321601,0.7619047619047619,0.3217793183131138,0.43408071748878924,0.4002702592031448
122,0.8094218415417558,0.4242424242424243,1.0,0.0,0.9374999999999998,0.4761904761904763,0.20000000000000018,0.5714285714285712,0.5294117647058822,1.0,0.9285714285714285,0.7499999999999996,0.5624999999999996,1.1428571428571428,0.9069767441860463,0.7500000000000004,0.6470588235294112,0.36363636363636376,0.5624999999999996,0.40000000000000036,0.5999999999999996,0.3333333333333339,0.5714285714285712,0.25,0.20000000000000018,0.8604651162790696,0.5714285714285712,0.5185185185185184,0.4375000000000002,0.7000000000000002,0.29729729729729737,0.9090909090909092,0.6666666666666665,0.41666666666666674,0.6000000000000001,0.11475409836065564,0.20000000000000018,0.5999999999999996,0.0,0.16666666666666652,0.0,0.7999999999999998,0.0,0.7999999999999998,0.05263157894736814,0.7857142857142857,0.09090909090909083,0.32911392405063283,0.7876106194690264,0.7072310405643738,0.21061093247588425,0.6546651430042975,0.5438815276695247,0.42372881355932196,0.6278366111951589,0.6484962406015037,0.5449438202247191,0.19999999999999996,0.7034035656401945,0.659909377664985,0.6297104072398191,0.47350714886459205,0.31710778773622095,0.30952380952380953,0.5667244367417678,0.41614349775784754,0.5599688792432742
123,1.0,0.4545454545454546,0.666666666666667,0.0,0.10416666666666674,0.4761904761904763,0.40000000000000036,0.4285714285714288,0.6470588235294121,0.666666666666667,0.5714285714285713,0.5,0.6874999999999996,0.42857142857142855,0.5116279069767442,0.6000000000000001,0.7058823529411766,0.4545454545454546,0.6249999999999996,0.40000000000000036,0.5999999999999996,0.6666666666666661,0.8571428571428577,0.25,0.7999999999999998,1.0465116279069764,0.4285714285714288,0.4814814814814814,0.4375000000000002,0.5499999999999998,0.29729729729729737,0.6363636363636364,0.5714285714285716,0.41666666666666674,0.5,0.180327868852459,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.5,0.31250000000000044,0.5999999999999996,0.2857142857142856,0.40000000000000013,0.26315789473684204,0.3571428571428571,0.2727272727272727,0.8607594936708858,0.17699115044247787,0.5414462081128748,1.017684887459807,0.5766042716196425,0.6294232268121591,0.9152542372881354,0.4114977307110439,0.6127631578947368,0.6348314606741573,1.1161904761904762,0.5186385737439222,0.6208657412639863,0.6096470588235294,0.7417998317914213,0.68349672773149,0.5714285714285714,0.6282495667244367,0.48699551569506727,0.7514741411080628
124,0.1370449678800858,0.39393939393939403,0.5,0.0,0.8541666666666665,0.4761904761904763,0.40000000000000036,1.5714285714285716,0.35294117647058787,0.5,0.4285714285714285,0.5,0.31250000000000044,0.49999999999999994,0.5348837209302326,0.44999999999999973,0.23529411764705888,0.36363636363636376,0.31249999999999956,0.40000000000000036,0.40000000000000036,0.6666666666666661,0.5714285714285712,-0.2500000000000009,0.5999999999999988,0.5116279069767442,1.5714285714285716,1.0370370370370365,0.6875000000000002,0.7499999999999996,1.9459459459459463,0.7727272727272728,0.7142857142857144,0.0,0.1,0.8852459016393442,0.40000000000000036,0.0,0.7999999999999998,1.5,0.875,-0.19999999999999973,1.0,-0.19999999999999996,0.8421052631578947,0.14285714285714288,1.4545454545454541,0.2151898734177215,0.07964601769911506,0.1111111111111111,0.409967845659164,0.10341053580338319,0.09388152766952457,0.2881355932203388,0.08018154311649017,0.1043233082706767,0.08146067415730338,0.48,0.10372771474878444,0.10816114747192453,0.10045248868778281,0.0992430613961312,0.034247115409887764,0.14285714285714285,0.0707683419988446,0.024663677130044845,0.1096801932762786
125,0.1370449678800858,0.6363636363636362,1.0,0.0,0.7708333333333333,0.0952380952380949,0.5999999999999996,0.4285714285714288,0.7647058823529411,1.0,0.7142857142857141,1.1,0.8124999999999996,1.0,1.0930232558139537,1.0499999999999998,0.8823529411764701,0.6363636363636362,0.8124999999999996,0.40000000000000036,0.5999999999999996,0.6666666666666661,0.8571428571428577,0.7499999999999991,0.7999999999999998,0.2558139534883721,0.4285714285714288,0.2962962962962963,0.9375000000000002,1.0,0.24324324324324365,0.5909090909090909,0.8571428571428572,0.5833333333333335,0.7999999999999999,0.08196721311475419,0.5999999999999996,1.0,0.39999999999999947,0.16666666666666652,0.25000000000000044,1.0,0.2857142857142856,0.7999999999999998,0.10526315789473673,0.6428571428571428,0.1212121212121211,0.5822784810126582,0.5929203539823009,0.7777777777777777,0.6929260450160772,0.7705493232041977,0.8091971940763837,0.7627118644067794,0.6747352496217852,0.806390977443609,0.6853932584269663,0.6761904761904761,0.800032414910859,0.8541000955541627,0.7891402714932128,0.5306980656013457,0.2087681026099298,0.16666666666666669,0.6164067013287117,0.20986547085201793,0.6070594979730559
126,0.8094218415417558,0.4545454545454546,0.3333333333333335,0.0,0.47916666666666674,0.5714285714285716,0.5999999999999996,0.2857142857142856,0.5882352941176476,0.3333333333333335,0.4285714285714285,0.44999999999999973,0.49999999999999956,0.35714285714285715,0.4651162790697674,0.44999999999999973,0.5294117647058822,0.6363636363636362,0.49999999999999956,0.8000000000000007,0.7999999999999998,0.16666666666666696,0.5714285714285712,0.7499999999999991,0.20000000000000018,0.16279069767441862,0.2857142857142856,0.33333333333333326,0.4375000000000002,0.5,0.35135135135135154,0.4545454545454546,0.4761904761904763,0.666666666666667,0.9,0.16393442622950816,0.5999999999999996,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.25000000000000044,0.7999999999999998,0.2857142857142856,0.8999999999999999,0.1578947368421053,0.9285714285714285,0.18181818181818166,0.4177215189873417,0.6426991150442478,0.4069664902998236,-0.07356913183279734,0.338494471358903,0.20904130943102106,0.13559322033898302,0.5158850226928896,0.2908834586466165,0.16573033707865167,-0.12,0.36142625607779577,0.3023518653611022,0.2950226244343891,0.4697224558452481,0.5359949536100086,0.7380952380952381,0.3986135181975736,0.5273542600896861,0.43456451414765973
127,0.1370449678800858,0.39393939393939403,1.0,0.010000000000000002,0.25,0.5238095238095237,1.1999999999999993,1.285714285714286,0.47058823529411775,1.0,0.8571428571428571,0.6999999999999997,0.5624999999999996,0.9285714285714284,0.7674418604651168,0.7000000000000002,0.6470588235294112,-0.09090909090909083,0.49999999999999956,1.0,1.0,1.4999999999999991,1.4285714285714288,1.0,1.5999999999999988,0.4883720930232558,1.285714285714286,1.0370370370370365,0.3125,0.7000000000000002,1.027027027027027,1.090909090909091,0.7619047619047619,0.08333333333333348,0.19999999999999998,0.4590163934426229,1.1999999999999993,0.7999999999999998,1.2000000000000002,1.0,0.875,0.7999999999999998,1.2857142857142856,0.7000000000000002,1.0,0.6428571428571428,0.7272727272727271,0.6329113924050631,0.5176991150442478,0.9559082892416226,1.1543408360128617,0.9874297854533165,1.140958690568979,0.949152542372881,0.7367624810892587,1.0410338345864663,1.0983146067415732,1.2904761904761903,1.112123176661264,1.10891119627647,1.004524886877828,0.5899915895710681,0.07934922595736851,0.047619047619047616,0.7602541883304448,0.0,0.7181319356291715
128,0.1370449678800858,0.33333333333333326,0.8333333333333335,0.0,0.75,0.7619047619047619,0.7999999999999998,1.7142857142857144,0.6470588235294121,0.8333333333333335,0.8571428571428571,0.5,0.5624999999999996,0.7857142857142856,0.5813953488372094,0.5499999999999998,0.5882352941176467,0.18181818181818166,0.49999999999999956,0.6000000000000005,0.5999999999999996,1.166666666666667,1.0,0.7499999999999991,1.2000000000000002,0.2790697674418604,1.7142857142857144,1.3703703703703705,0.25,0.5499999999999998,2.0,0.9545454545454546,0.6666666666666665,-0.08333333333333326,0.19999999999999998,1.1147540983606556,0.7999999999999998,0.1999999999999993,1.0,1.333333333333333,0.9375,0.0,1.1428571428571432,0.10000000000000009,1.4210526315789473,0.21428571428571427,1.6363636363636362,0.7721518987341771,0.18584070796460178,0.20282186948853614,0.38424437299035374,0.18871416845053196,0.1606780982073266,0.37288135593220323,0.16187594553706508,0.18609022556390975,0.1467696629213483,0.45569523809523804,0.17842787682333872,0.19816700401738468,0.18256108597285067,0.3973927670311186,0.5129707992745813,0.9285714285714286,0.3190352397458116,0.5345291479820627,0.3797960771467179
129,0.1370449678800858,0.2727272727272727,0.3333333333333335,0.0,0.9583333333333333,0.8095238095238093,0.40000000000000036,0.2857142857142856,0.47058823529411775,0.3333333333333335,0.4999999999999999,0.09999999999999964,0.37499999999999956,0.14285714285714285,0.13953488372093048,0.10000000000000009,0.4705882352941182,0.5454545454545454,0.31249999999999956,0.6000000000000005,0.5999999999999996,0.833333333333333,0.8571428571428577,0.7499999999999991,1.2000000000000002,-0.023255813953488358,0.2857142857142856,0.5925925925925926,0.12500000000000022,0.25,0.24324324324324365,0.7272727272727273,0.19047619047619024,0.16666666666666674,0.30000000000000004,0.31147540983606536,0.40000000000000036,0.39999999999999947,0.5999999999999996,0.833333333333333,0.5000000000000009,0.40000000000000036,0.4285714285714288,0.30000000000000004,0.36842105263157876,0.4285714285714285,0.303030303030303,0.9873417721518987,0.2300884955752212,0.23809523809523808,0.36816720257234725,0.2209042185060598,0.1568199532346064,0.3050847457627118,0.19818456883509833,0.19736842105263158,0.12780898876404492,0.36571428571428566,0.18476499189627227,0.1821385638106589,0.19886877828054297,0.5891505466778806,0.7596919599442794,1.0714285714285714,0.4465626805314846,0.8152466367713005,0.4787580361164571
130,0.8094218415417558,0.5151515151515154,0.3333333333333335,0.0,0.6666666666666665,0.19047619047619024,0.20000000000000018,0.5714285714285712,0.882352941176471,0.3333333333333335,0.3571428571428571,0.7499999999999996,0.5624999999999996,0.6428571428571428,0.7209302325581399,0.6500000000000004,0.5882352941176467,1.0,0.6874999999999996,0.20000000000000018,0.20000000000000018,0.0,0.14285714285714235,0.0,0.0,0.4883720930232558,0.5714285714285712,0.4444444444444444,0.6249999999999998,0.6499999999999999,0.7567567567567568,0.2272727272727273,0.6190476190476191,0.916666666666667,1.0999999999999999,0.42622950819672123,0.20000000000000018,0.39999999999999947,0.1999999999999993,0.5,0.18750000000000044,0.40000000000000036,0.14285714285714324,0.5,0.1578947368421053,0.4285714285714285,0.21212121212121215,0.1265822784810126,0.37168141592920356,0.30158730158730157,0.2266881028938907,0.26757979108657515,0.22377240841777085,0.2881355932203388,0.3706505295007564,0.2593984962406015,0.2331460674157303,0.30857142857142855,0.3144246353322528,0.2643356930759193,0.24982805429864255,0.156013456686291,0.00951454779614687,0.023809523809523808,0.1629116117850953,0.012556053811659192,0.18889480365259406
