,glucose,BMI,insulin_SI,g_barycenter,s_barycenter,g_barycenter_std,s_barycenter_std,cell_area,cell_perimeter,cell_circularity,oxphos_nolipo,oxphos,lipofuscin_area_rel,g_har2_barycenter,s_har2_barycenter,g_har2_barycenter_std,s_har2_barycenter_std,g_min,g_max,g_mode,g_std,g_CV,g_25,g_50,g_75,g_99,g_IQR,g_whisker_low,g_whisker_high,g_CI_67_min,g_CI_67_max,g_CI_95_min,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_min,s_max,s_mode,s_CV,s_25,s_50,s_75,s_99,s_whisker_low,s_whisker_high,s_CI_67_min,s_CI_67_max,s_CI_95_min,s_CI_95_max,s_CI_99_max,g_har2min,g_har2max,g_har2mean,g_har2mode,g_har2std,g_har2CV,g_har225,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2whisker_high,g_har2CI_67_min,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_95_max,g_har2CI_99_min,g_har2CI_99_max,s_har2min,s_har2max,s_har2mean,s_har2mode,s_har2CV,s_har225,s_har275,s_har299,s_har2IQR,s_har2whisker_low,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_min,intensity_all_rel_mode,intensity_all_rel_std,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_50,intensity_all_rel_75,intensity_all_rel_99,intensity_all_rel_IQR,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_all_rel_CI_67_max,intensity_all_rel_CI_95_max,intensity_all_rel_CI_99_max,intensity_cytoplasm_rel_min,intensity_cytoplasm_rel_mean,intensity_cytoplasm_rel_mode,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_25,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_whisker_high,intensity_cytoplasm_rel_CI_67_min,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_min,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_mode,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_whisker_low,intensity_lipofuscin_rel_whisker_high,intensity_lipofuscin_rel_CI_67_max,intensity_lipofuscin_rel_CI_95_min
191,1.0,0.1370449678800858,0.635678391959799,0.4545454545454546,0.40000000000000036,0.666666666666667,0.0,0.3223140495867769,0.2939783707685416,0.7291666666666665,0.38095238095238093,0.3999999999999999,0.15384615384615383,0.6875000000000002,0.5999999999999996,0.8571428571428572,0.5,0.7692307692307692,0.5882352941176476,0.8809523809523808,0.666666666666667,0.5714285714285713,0.5384615384615383,0.47058823529411775,0.6499999999999995,0.6249999999999996,0.6428571428571428,0.52,0.6511627906976747,0.5833333333333335,0.6500000000000004,0.6363636363636367,0.7058823529411766,0.7272727272727271,0.6249999999999996,0.33333333333333304,0.5714285714285712,0.2999999999999998,0.5999999999999999,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.6666666666666661,0.6666666666666661,0.5714285714285712,0.25,0.5999999999999996,0.4999999999999991,0.6000000000000005,0.7999999999999998,0.16666666666666669,0.6777777777777778,0.6875000000000002,0.4883720930232558,0.8571428571428572,0.6296296296296295,0.5,0.5625000000000002,0.7000000000000002,0.8378378378378379,0.5909090909090909,0.7250000000000001,0.4999999999999998,0.7142857142857144,0.3333333333333335,0.8620689655172415,0.4,0.6739130434782608,0.23076923076923073,0.6393442622950819,0.5999999999999996,0.8095238095238098,0.5789473684210527,0.5999999999999996,0.5999999999999996,0.4444444444444442,0.6666666666666665,0.5454545454545454,0.5000000000000009,0.40000000000000036,0.5714285714285721,0.40000000000000013,0.5263157894736841,0.5714285714285714,0.3636363636363633,0.3629032258064516,0.7326007326007327,0.22616851567980462,0.32911392405063283,0.2643805309734513,0.34293948126801155,0.32275132275132273,0.23065777417911398,0.28614640048396855,0.4601929260450161,0.3112375464743848,0.3093220338983051,0.21935198635760753,0.2067061559219529,0.3629032258064516,0.34801352711877537,0.7326007326007327,0.31098986749805146,0.5084745762711862,0.2600896860986547,0.34644478063540096,0.3176691729323308,0.3398876404494382,0.6076190476190476,0.352652697280428,0.2468314980261791,0.3403565640194489,0.2600896860986547,0.33317578883557486,0.3170045248868778,0.23633305298570226,0.2901785714285714,0.11180907824532813,0.19047619047619047,0.2501444251877527,0.10582959641255606,0.5986413043478261,0.2611266728913788,0.28298902583841773,0.33931357254290173
192,0.0,0.0,0.23869346733668345,0.3030303030303032,0.7999999999999998,-0.16666666666666652,-0.009999999999999998,0.08780991735537191,0.07237473603378763,0.6458333333333333,0.714285714285714,0.7499999999999996,0.30769230769230765,0.25,1.0,0.0,0.8333333333333335,0.7692307692307692,-0.2941176470588238,0.2142857142857143,-0.16666666666666652,0.0,0.3846153846153846,0.3529411764705883,0.19999999999999973,-0.31250000000000044,0.07142857142857145,0.31999999999999984,0.16279069767441867,0.5,0.10000000000000009,0.5454545454545454,-0.29411764705882293,0.6363636363636362,-0.31250000000000044,1.166666666666666,0.2857142857142856,1.1,0.20000000000000018,1.0,1.0,0.7999999999999998,0.4999999999999991,-0.16666666666666785,0.7142857142857135,1.0,0.7999999999999998,1.0,0.7999999999999998,0.5999999999999988,0.5,0.0,0.25,-0.023255813953488358,0.0,0.2592592592592593,0.3571428571428572,0.25,0.1499999999999999,0.1351351351351353,0.36363636363636376,0.12500000000000022,0.33333333333333326,0.09523809523809512,0.41666666666666674,0.13793103448275823,0.6000000000000001,0.04347826086956519,0.3846153846153846,0.6885245901639344,1.0,1.047619047619048,0.6842105263157896,0.7999999999999998,0.7999999999999998,1.1111111111111112,0.6666666666666665,0.27272727272727293,0.5000000000000009,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.8947368421052628,0.7142857142857142,1.0909090909090908,0.6451612903225806,0.3626373626373626,0.15074436852087608,0.1392405063291139,0.37168141592920356,0.34293948126801155,0.2857142857142857,0.15874368754128398,0.17664851784634,0.19774919614147912,0.24947288793034073,0.27542372881355937,0.1675614223457336,0.16603190400091866,0.6451612903225806,0.3433409918166095,0.3626373626373626,0.20701480904130948,0.25423728813559315,0.37892376681614354,0.3343419062027232,0.23415413533834584,0.1896067415730337,0.2523809523809523,0.2688363798484173,0.4130479950135051,0.30145867098865475,0.5138266068759343,0.2550885160335775,0.23167420814479636,0.18376787216148022,0.1919642857142857,0.09574999342917968,0.2380952380952381,0.17822068168688618,0.09237668161434978,0.6899456521739131,0.2006691565515095,0.2187615167274067,0.2683307332293292
193,0.0,0.1370449678800858,0.635678391959799,0.39393939393939403,0.40000000000000036,0.8333333333333335,0.010000000000000002,0.24948347107438015,0.3959173225827094,0.1875,0.5238095238095237,0.5499999999999998,0.23076923076923073,0.5624999999999998,0.40000000000000036,1.4285714285714284,1.166666666666667,0.23076923076923084,0.9411764705882355,1.0238095238095237,0.8333333333333335,0.7857142857142857,0.3076923076923075,0.2941176470588238,0.5,0.8124999999999996,0.6428571428571428,0.6800000000000002,0.558139534883721,0.3333333333333339,0.5,0.27272727272727293,0.9411764705882355,0.36363636363636376,0.8749999999999996,0.16666666666666696,1.0,0.09999999999999964,1.2,0.40000000000000036,0.40000000000000036,0.5999999999999996,1.0,1.0,0.8571428571428577,0.25,0.7999999999999998,-0.2500000000000009,0.9999999999999991,1.2000000000000002,0.0,1.3333333333333335,0.5624999999999998,0.37209302325581395,1.5714285714285716,1.222222222222222,0.2857142857142858,0.375,0.5499999999999998,1.405405405405406,0.8636363636363638,0.6000000000000001,0.08333333333333326,0.6666666666666665,-0.08333333333333326,1.2068965517241383,0.1,1.2391304347826084,0.07692307692307691,0.7868852459016392,0.40000000000000036,0.8095238095238098,1.210526315789474,-0.20000000000000018,0.7999999999999998,0.8518518518518521,1.333333333333333,1.363636363636364,0.8125,-0.3999999999999999,0.8571428571428568,-0.19999999999999996,0.9473684210526314,0.0,1.121212121212121,0.11290322580645162,0.10989010989010989,0.05502870950141599,0.20253164556962017,0.026548672566371667,0.046109510086455335,0.07936507936507936,0.046344633611046,0.08227465214761041,0.44855305466237944,0.07685374450757271,0.07203389830508476,0.053401124234194394,0.05462148687572367,0.11290322580645162,0.07445078348865423,0.10989010989010989,0.07459080280592362,0.2881355932203388,0.03139013452914799,0.03479576399394857,0.05545112781954886,0.0842696629213483,0.5523809523809523,0.08158716005349978,0.028672345730313742,0.08752025931928688,0.043348281016442475,0.05576047756532103,0.05429864253393665,0.1328847771236333,0.09709821428571427,0.11477908902147342,0.5238095238095238,0.06181398035817446,0.03587443946188341,0.8114130434782609,0.09679427326486151,0.11056058310470496,0.1327223088923557
194,1.0,0.8094218415417558,1.0,0.4848484848484851,0.40000000000000036,0.666666666666667,0.0,0.9375,0.8039290970755743,0.5,0.4285714285714284,0.3999999999999999,0.6923076923076922,0.6250000000000002,0.40000000000000036,0.4285714285714288,0.3333333333333335,0.23076923076923084,0.8235294117647065,0.6428571428571429,0.666666666666667,0.5714285714285713,0.5384615384615383,0.47058823529411775,0.5999999999999996,0.8124999999999996,0.5714285714285714,0.43999999999999995,0.6046511627906979,0.5833333333333335,0.6000000000000001,0.5454545454545454,0.8823529411764701,0.4545454545454546,0.8124999999999996,0.33333333333333304,0.5714285714285712,0.2999999999999998,0.40000000000000013,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.3333333333333339,0.6666666666666661,0.42857142857142705,0.25,0.39999999999999947,0.25,0.40000000000000036,0.39999999999999947,0.16666666666666669,0.4555555555555557,0.6250000000000002,0.37209302325581395,0.4285714285714288,0.40740740740740744,0.5714285714285714,0.6249999999999998,0.6000000000000001,0.4054054054054055,0.4545454545454546,0.5750000000000002,0.4999999999999998,0.6190476190476191,0.5,0.48275862068965525,0.5,0.4347826086956521,0.07692307692307691,0.16393442622950816,0.40000000000000036,0.523809523809524,0.368421052631579,0.5999999999999996,0.39999999999999947,0.2222222222222221,0.5,0.3636363636363642,0.31250000000000044,0.40000000000000036,0.2857142857142856,0.30000000000000004,0.3157894736842106,0.3571428571428571,0.21212121212121215,0.33870967741935487,0.14652014652014655,0.8857335862194392,1.2658227848101264,0.21017699115044247,0.3285302593659942,0.4303350970017636,1.024376211885534,0.4633998790078645,0.754823151125402,0.44382031514059006,0.4279661016949153,0.9072822585738647,0.9899522492607727,0.33870967741935487,0.36004336938844,0.14652014652014655,0.43070927513639906,0.7627118644067794,0.20627802690582958,0.28290468986384265,0.4577067669172932,0.38764044943820225,0.7409523809523809,0.37449843958983503,0.21047163931020157,0.4084278768233387,0.2600896860986547,0.4605813391967285,0.44886877828054306,0.9386038687973086,0.37053571428571425,1.2665387546981364,0.9047619047619048,0.8497978047371461,1.3973094170403588,0.7307065217391304,0.9698101462807346,0.9075181196511198,0.4758190327613105
195,0.0,0.1370449678800858,0.635678391959799,0.6060606060606064,0.5999999999999996,0.3333333333333335,0.0,0.3099173553719008,0.46528444359122034,0.16666666666666674,0.0952380952380949,0.0999999999999992,0.23076923076923073,0.8750000000000002,0.7999999999999998,0.4285714285714288,0.3333333333333335,1.076923076923077,0.8235294117647065,0.5238095238095238,0.3333333333333335,0.2142857142857143,1.0,0.8235294117647065,0.7999999999999998,0.6249999999999996,0.42857142857142855,0.040000000000000036,0.6744186046511631,1.0833333333333335,0.7500000000000004,1.2727272727272734,0.7058823529411766,1.1818181818181817,0.6249999999999996,0.8333333333333339,0.4285714285714288,0.5,0.40000000000000013,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.4999999999999991,0.16666666666666696,0.42857142857142705,0.5000000000000009,0.39999999999999947,0.7499999999999991,0.6000000000000005,0.39999999999999947,0.16666666666666669,0.2666666666666666,0.8750000000000002,0.4883720930232558,0.4285714285714288,0.2222222222222221,0.8571428571428572,0.8750000000000002,0.7999999999999998,0.4324324324324327,0.13636363636363624,0.75,0.8333333333333333,0.7619047619047619,0.75,0.5862068965517242,0.7999999999999999,0.34782608695652173,0.3846153846153846,0.180327868852459,0.7999999999999998,0.23809523809523814,0.3157894736842106,0.7999999999999998,0.7999999999999998,0.3333333333333335,0.6666666666666665,0.27272727272727293,0.5625000000000009,0.7999999999999998,0.5714285714285721,0.7000000000000002,0.36842105263157876,0.5714285714285714,0.2727272727272727,0.4032258064516129,0.25274725274725274,0.2387695185637455,0.27848101265822783,0.36393805309734517,0.40922190201729103,0.3743386243386243,0.2336994736954252,0.3024803387779795,0.37337620578778136,0.35198210233216914,0.3573446327683616,0.2531232236468136,0.23243796710079329,0.4032258064516129,0.40101195239693316,0.25274725274725274,0.31644583008573657,0.42372881355932196,0.3632286995515695,0.40090771558245086,0.33537593984962405,0.3455056179775281,0.4838095238095238,0.3878733838609006,0.34552254311240393,0.3922204213938411,0.31240657698056806,0.34673831516434284,0.3307149321266969,0.24179983179142134,0.29241071428571425,0.09898283701737323,0.16666666666666669,0.27151935297515883,0.12645739910313902,0.5841032608695653,0.2819794584500467,0.29365607468981614,0.3666146645865835
196,1.0,0.0,0.23869346733668345,0.09090909090909105,0.20000000000000018,0.0,-0.009999999999999998,0.10433884297520662,0.1441095539770909,0.39583333333333326,1.0952380952380953,1.15,0.9230769230769229,-0.125,-0.1999999999999993,-0.1428571428571428,0.3333333333333335,0.3076923076923075,-0.35294117647058876,0.19047619047619047,0.0,0.3571428571428571,-0.15384615384615374,-0.23529411764705843,-0.25000000000000044,-0.31250000000000044,0.0,0.72,-0.16279069767441845,-0.0833333333333326,-0.2999999999999998,0.0,-0.17647058823529438,0.18181818181818166,-0.31250000000000044,1.0,-0.2857142857142856,0.6000000000000001,0.0,0.40000000000000036,0.20000000000000018,0.1999999999999993,0.0,0.4999999999999991,0.0,0.25,0.0,0.4999999999999991,0.0,-0.20000000000000018,0.16666666666666669,-0.12222222222222223,-0.125,0.2325581395348837,-0.1428571428571428,0.4444444444444444,-0.0714285714285714,-0.125,-0.050000000000000044,-0.2702702702702702,0.8636363636363638,-0.02499999999999991,-0.16666666666666674,-0.1428571428571428,0.0,-0.3103448275862071,0.30000000000000004,-0.23913043478260865,0.30769230769230765,-0.049180327868852514,-0.1999999999999993,0.4285714285714286,0.47368421052631593,0.0,0.0,0.03703703703703698,0.6666666666666665,0.8181818181818183,0.18750000000000044,-0.19999999999999973,0.0,0.30000000000000004,0.05263157894736814,0.5,0.030303030303030054,0.47580645161290325,0.4212454212454213,0.18600119514666524,0.3037974683544303,0.331858407079646,0.27953890489913547,0.20105820105820105,0.200826745647866,0.08227465214761041,0.11575562700964631,0.160145499026251,0.17937853107344637,0.23506600138950293,0.1799121539506799,0.47580645161290325,0.24033869427162663,0.4212454212454213,0.09512860483242404,0.06779661016949151,0.3161434977578475,0.2708018154311649,0.1362781954887218,0.09410112359550563,0.20285714285714285,0.1743201069995542,0.31435694992728025,0.17771474878444082,0.37219730941704043,0.14309492740966018,0.13936651583710408,0.2039529015979815,0.2511160714285714,0.22122637790101712,0.5476190476190477,0.20970537261698438,0.30672645739910315,0.8078804347826087,0.26330532212885155,0.23084640268621268,0.1860374414976599
197,1.0,1.0,0.0,0.6060606060606064,0.20000000000000018,1.0,0.010000000000000002,0.5867768595041323,0.4490945159019646,0.8749999999999998,0.14285714285714235,0.0999999999999992,0.6923076923076922,0.8750000000000002,0.40000000000000036,0.8571428571428572,0.3333333333333335,0.4615384615384617,1.1176470588235299,0.9523809523809524,1.0,0.7142857142857141,0.6153846153846154,0.7058823529411771,1.0499999999999998,1.0625000000000004,1.1428571428571428,0.72,1.116279069767442,0.666666666666667,0.9499999999999997,0.6363636363636367,1.0,0.7272727272727271,1.0000000000000004,0.0,0.5714285714285712,0.2999999999999998,1.0000000000000002,0.20000000000000018,0.20000000000000018,0.1999999999999993,0.3333333333333339,1.166666666666667,0.42857142857142705,0.0,0.1999999999999993,-0.2500000000000009,0.40000000000000036,0.39999999999999947,0.16666666666666669,0.5666666666666667,0.8750000000000002,0.32558139534883723,0.8571428571428572,0.5555555555555556,0.5714285714285714,0.7500000000000002,1.0,0.783783783783784,0.7272727272727273,1.0500000000000003,0.5833333333333333,0.9047619047619051,0.5,0.827586206896552,0.5,0.8043478260869561,0.30769230769230765,0.2295081967213114,0.40000000000000036,0.666666666666667,0.368421052631579,0.5999999999999996,0.39999999999999947,0.2962962962962963,0.33333333333333304,0.27272727272727293,0.25000000000000044,0.5999999999999996,0.2857142857142856,0.40000000000000013,0.3157894736842106,0.5,0.24242424242424243,0.3548387096774194,0.38827838827838834,0.9891657356647352,0.8860759493670884,0.38053097345132747,0.49567723342939474,0.8205467372134039,0.8006648057786964,0.9056261343012705,1.1567524115755627,0.8579614041299835,1.1073446327683616,0.8957872797322048,0.7580740854154506,0.3548387096774194,0.6798926091333866,0.38827838827838834,0.9843725643024163,1.101694915254237,0.36995515695067266,0.45839636913767023,0.9050751879699248,0.7296348314606741,0.9961904761904761,0.6947124386981721,0.30396841886557247,0.7941653160453809,0.28998505231689087,0.9215222908339925,0.8936199095022626,0.7136248948696383,0.6690848214285714,0.46350566404709953,0.30952380952380953,0.8145580589254765,0.5331838565022422,0.12588043478260869,0.7913943355119826,0.7846986200401292,0.8600624024960998
198,0.0,0.0,0.23869346733668345,0.3030303030303032,0.7999999999999998,0.3333333333333335,0.0,0.4018595041322315,0.4566455493696807,0.4166666666666665,0.7619047619047619,0.7999999999999994,0.23076923076923073,0.25,0.5999999999999996,0.2857142857142856,0.3333333333333335,0.23076923076923084,0.17647058823529438,0.2142857142857143,0.3333333333333335,0.4285714285714285,0.23076923076923084,0.23529411764705932,0.24999999999999956,0.12500000000000044,0.35714285714285715,0.6400000000000001,0.30232558139534893,0.16666666666666696,0.20000000000000018,0.1818181818181821,0.05882352941176494,0.18181818181818166,0.18750000000000044,0.8333333333333339,0.2857142857142856,0.6000000000000001,0.20000000000000018,0.8000000000000007,0.7999999999999998,0.5999999999999996,0.6666666666666661,0.0,0.5714285714285712,0.75,0.5999999999999996,1.0,0.7999999999999998,0.7999999999999998,0.33333333333333337,0.3666666666666667,0.25,0.06976744186046513,0.2857142857142856,0.4814814814814814,0.2142857142857142,0.18750000000000022,0.25,0.35135135135135154,0.6363636363636364,0.25,0.24999999999999978,0.19047619047619024,0.41666666666666674,0.2068965517241379,0.5,0.34782608695652173,0.6923076923076922,0.4590163934426229,0.5999999999999996,0.5714285714285716,0.3157894736842106,0.7999999999999998,0.39999999999999947,0.4814814814814814,0.33333333333333304,0.09090909090909127,0.25000000000000044,0.7999999999999998,0.2857142857142856,0.8999999999999999,0.42105263157894735,0.7142857142857142,0.48484848484848464,0.6451612903225806,0.2417582417582418,0.4705500272805217,0.48101265822784806,0.46460176991150437,0.5115273775216138,0.601410934744268,0.4440188787794847,0.558983666061706,0.6045016077170419,0.5926992966474064,0.6214689265536723,0.47498894713572914,0.4196227787293902,0.6451612903225806,0.5923019335519012,0.2417582417582418,0.5844505066250976,0.6440677966101693,0.4708520179372197,0.518910741301059,0.5639097744360902,0.5561797752808989,0.6323809523809524,0.5871600534997771,0.44618740910035315,0.6450567260940032,0.5291479820627802,0.5811542531877074,0.5737556561085974,0.5054667788057191,0.47991071428571425,0.26259626251741264,0.2619047619047619,0.49480069324090115,0.20179372197309417,0.32608695652173914,0.4754901960784314,0.4939396421112976,0.6029641185647426
199,1.0,0.1370449678800858,0.635678391959799,0.4545454545454546,0.5999999999999996,0.3333333333333335,0.0,0.3357438016528925,0.48000255967236183,0.20833333333333326,0.4285714285714284,0.44999999999999973,0.30769230769230765,0.5000000000000002,0.40000000000000036,0.2857142857142856,0.3333333333333335,0.8461538461538458,0.6470588235294121,0.9285714285714285,0.3333333333333335,0.3571428571428571,0.5384615384615383,0.41176470588235325,0.5,0.5624999999999996,0.42857142857142855,0.3599999999999999,0.5116279069767442,0.666666666666667,0.5,0.7272727272727275,0.5882352941176467,0.9090909090909092,0.6874999999999996,0.33333333333333304,0.14285714285714235,-0.10000000000000009,0.40000000000000013,0.6000000000000005,0.7999999999999998,0.5999999999999996,0.3333333333333339,0.33333333333333215,0.7142857142857135,0.5000000000000009,0.5999999999999996,0.4999999999999991,0.6000000000000005,0.39999999999999947,0.5,0.1777777777777777,0.5000000000000002,0.1162790697674419,0.2857142857142856,0.37037037037037046,0.5,0.375,0.5,0.3783783783783785,0.4545454545454546,0.4750000000000001,0.4999999999999998,0.4761904761904763,0.5,0.44827586206896575,0.6000000000000001,0.326086956521739,0.46153846153846145,0.2295081967213114,0.40000000000000036,0.19047619047619047,0.368421052631579,0.5999999999999996,0.39999999999999947,0.2592592592592593,0.5,0.3636363636363642,0.31250000000000044,0.5999999999999996,0.4285714285714288,0.6000000000000001,0.3157894736842106,0.5,0.24242424242424243,0.3467741935483871,0.7252747252747253,0.18670269427628672,0.20253164556962017,0.42035398230088494,0.39913544668587886,0.32275132275132273,0.238648228249984,0.20084694494857835,0.17684887459807075,0.2828700648629509,0.27775423728813564,0.20717488789237667,0.21388312073568677,0.3467741935483871,0.3604564111831066,0.7252747252747253,0.23234606391270463,0.2881355932203388,0.41704035874439466,0.40090771558245086,0.25036654135338343,0.23595505617977525,0.2666666666666666,0.3169861792242532,0.33544566798254727,0.31106969205834684,0.2600896860986547,0.26741808542336654,0.24796380090497736,0.23044575273338938,0.29854910714285715,0.17005282939522168,0.33333333333333337,0.25880993645291733,0.23856502242152466,0.6869565217391305,0.29116090880796763,0.273842185004709,0.29797191887675506
200,0.0,0.1370449678800858,0.635678391959799,0.15151515151515138,0.40000000000000036,0.666666666666667,0.0,0.5738636363636365,0.4106994304728995,1.0,1.0,1.0,0.46153846153846145,0.12500000000000022,0.0,0.7142857142857144,0.8333333333333335,-0.3846153846153846,0.35294117647058787,0.8571428571428571,0.666666666666667,0.9285714285714285,-0.2307692307692304,-0.117647058823529,0.0,0.18750000000000044,0.49999999999999994,1.04,0.16279069767441867,-0.16666666666666607,0.050000000000000266,-0.2727272727272725,0.23529411764705888,-0.5454545454545459,0.31249999999999956,-0.33333333333333304,1.0,0.2999999999999998,0.8,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.833333333333333,0.833333333333333,0.5714285714285712,0.25,0.39999999999999947,0.25,0.7999999999999998,1.0000000000000009,0.0,0.5666666666666667,0.12500000000000022,0.20930232558139533,0.7142857142857144,1.0000000000000002,-0.0714285714285714,0.0625,0.2999999999999998,0.35135135135135154,1.1363636363636365,0.40000000000000013,-0.25,0.3333333333333335,-0.25,0.4137931034482758,0.0,0.3695652173913042,0.0,0.34426229508196704,0.0,1.3333333333333335,1.0526315789473686,-0.40000000000000036,0.39999999999999947,0.4444444444444442,1.166666666666667,1.363636363636364,0.5625000000000009,-0.7999999999999994,0.4285714285714288,-0.29999999999999993,0.5263157894736841,-0.14285714285714285,0.3636363636363633,0.0,0.1758241758241758,0.0868300033775884,0.34177215189873417,0.06194690265486724,0.08357348703170028,0.07319223985890652,0.1256845155654045,0.054446460980036304,0.37299035369774924,0.06337416104682042,0.06073446327683617,0.0804332722794164,0.1224964354408092,0.0,0.07896842811782016,0.1758241758241758,0.056274356975837894,0.1694915254237287,0.06278026905829598,0.07110438729198185,0.05075187969924813,0.05898876404494382,0.478095238095238,0.07088720463664736,0.054643673384583424,0.06969205834683954,0.043348281016442475,0.04959569287042649,0.057918552036199084,0.19386038687973087,0.1919642857142857,0.21339396010197909,0.8333333333333333,0.08434430964760253,0.11121076233183856,0.8366847826086957,0.12807345160286338,0.17607796568527084,0.11591263650546021
201,1.0,0.8094218415417558,1.0,0.36363636363636354,0.5999999999999996,-0.16666666666666652,-0.009999999999999998,0.2169421487603306,0.1800729506623152,0.8125,0.6190476190476186,0.6499999999999999,0.30769230769230765,0.3750000000000002,0.20000000000000018,0.0,0.3333333333333335,1.0,0.0,0.33333333333333337,-0.16666666666666652,-0.0714285714285714,0.6153846153846154,0.3529411764705883,0.19999999999999973,-0.125,-0.0714285714285714,0.08000000000000007,0.11627906976744207,0.7500000000000004,0.10000000000000009,0.8181818181818183,-0.0588235294117645,0.9090909090909092,-0.125,1.0,0.0,0.7999999999999998,0.20000000000000018,0.6000000000000005,0.5999999999999996,0.39999999999999947,0.3333333333333339,0.16666666666666696,0.42857142857142705,0.5000000000000009,0.39999999999999947,0.7499999999999991,0.40000000000000036,0.39999999999999947,0.8333333333333335,0.1777777777777777,0.3750000000000002,0.4651162790697674,0.0,0.2592592592592593,0.4285714285714286,0.375,0.3500000000000001,0.21621621621621645,0.36363636363636376,0.30000000000000004,0.4166666666666665,0.23809523809523814,0.5833333333333335,0.2068965517241379,0.7999999999999999,0.15217391304347827,0.5384615384615384,0.08196721311475419,0.20000000000000018,0.23809523809523814,0.42105263157894757,0.39999999999999947,0.39999999999999947,0.18518518518518512,0.5,0.4545454545454546,0.31250000000000044,0.40000000000000036,0.2857142857142856,0.40000000000000013,0.2105263157894739,0.3571428571428571,0.21212121212121215,0.42741935483870963,0.26373626373626374,0.10257476162020317,0.1645569620253164,0.2256637168141593,0.18731988472622477,0.1675485008818342,0.14348192026592232,0.09437386569872959,0.24758842443729906,0.1412338446186284,0.1440677966101695,0.13939240826122654,0.161960172629927,0.42741935483870963,0.1969693058316338,0.26373626373626374,0.09134840218238505,0.11864406779661013,0.2376681614349776,0.18305597579425115,0.12312030075187969,0.09831460674157302,0.30857142857142855,0.15425769059295585,0.2676085601495949,0.1620745542949757,0.32735426008968616,0.13282028625150266,0.11855203619909502,0.18334735071488645,0.16964285714285712,0.16776618393040185,0.4761904761904762,0.1438474870017331,0.1147982062780269,0.7554347826086957,0.1767818238406474,0.20597027148765404,0.18003120124804994
